sample_index,network,frequency,true_pattern,pred_pattern,correct
6582,6,39.0,9,9,1
6583,6,14.0,6,6,1
6584,6,20.0,9,9,1
6585,6,37.0,7,7,1
6586,6,14.0,3,3,1
6587,6,16.0,15,15,1
6588,6,27.0,7,7,1
6589,6,28.0,8,8,1
6590,6,22.0,15,15,1
6591,6,34.0,13,13,1
6592,6,31.0,7,7,1
6593,6,29.0,8,8,1
6594,6,25.0,11,11,1
6595,6,13.0,1,1,1
6596,6,27.0,3,3,1
6597,6,26.0,7,7,1
6598,6,25.0,8,8,1
6599,6,38.0,9,9,1
6600,6,8.0,14,14,1
6601,6,38.0,12,12,1
6602,6,34.0,8,8,1
6603,6,36.0,15,15,1
6604,6,14.0,8,8,1
6605,6,38.0,10,10,1
6606,6,12.0,4,6,0
6607,6,36.0,9,9,1
6608,6,32.0,7,7,1
6609,6,25.0,14,14,1
6610,6,28.0,8,8,1
6611,6,30.0,15,15,1
6612,6,16.0,7,7,1
6613,6,10.0,15,15,1
6614,6,30.0,10,10,1
6615,6,25.0,15,15,1
6616,6,29.0,2,2,1
6617,6,29.0,13,13,1
6618,6,21.0,1,1,1
6619,6,27.0,9,9,1
6620,6,16.0,15,15,1
6621,6,29.0,10,10,1
6622,6,39.0,6,14,0
6623,6,24.0,10,10,1
6624,6,15.0,15,15,1
6625,6,27.0,6,6,1
6626,6,26.0,9,9,1
6627,6,34.0,10,10,1
6628,6,36.0,15,15,1
6629,6,21.0,14,14,1
6630,6,32.0,2,2,1
6631,6,16.0,5,5,1
6632,6,39.0,4,4,1
6633,6,39.0,8,8,1
6634,6,12.0,0,0,1
6635,6,28.0,6,6,1
6636,6,21.0,5,5,1
6637,6,37.0,5,5,1
6638,6,22.0,6,6,1
6639,6,15.0,14,14,1
6640,6,25.0,2,0,0
6641,6,38.0,5,5,1
6642,6,29.0,14,14,1
6643,6,21.0,1,1,1
6644,6,31.0,4,4,1
6645,6,36.0,7,7,1
6646,6,27.0,11,11,1
6647,6,16.0,0,0,1
6648,6,26.0,7,7,1
6649,6,25.0,3,3,1
6650,6,7.0,4,4,1
6651,6,27.0,5,5,1
6652,6,24.0,5,5,1
6653,6,16.0,12,12,1
6654,6,27.0,9,9,1
6655,6,15.0,8,8,1
6656,6,39.0,10,8,0
6657,6,31.0,0,0,1
6658,6,30.0,1,1,1
6659,6,21.0,10,10,1
6660,6,16.0,11,3,0
6661,6,26.0,12,12,1
6662,6,17.0,15,15,1
6663,6,31.0,12,12,1
6664,6,17.0,8,8,1
6665,6,38.0,13,13,1
6666,6,31.0,6,6,1
6667,6,38.0,15,15,1
6668,6,11.0,10,10,1
6669,6,27.0,14,14,1
6670,6,32.0,8,8,1
6671,6,38.0,8,8,1
6672,6,22.0,9,9,1
6673,6,19.0,2,2,1
6674,6,31.0,11,11,1
6675,6,37.0,5,5,1
6676,6,16.0,13,13,1
6677,6,24.0,13,13,1
6678,6,37.0,11,11,1
6679,6,36.0,12,12,1
6680,6,14.0,0,0,1
6681,6,3.0,7,7,1
6682,6,37.0,10,10,1
6683,6,32.0,9,9,1
6684,6,37.0,0,0,1
6685,6,22.0,6,6,1
6686,6,17.0,7,7,1
6687,6,37.0,8,8,1
6688,6,31.0,3,3,1
6689,6,15.0,0,0,1
6690,6,37.0,4,4,1
6691,6,32.0,9,9,1
6692,6,31.0,13,13,1
6693,6,26.0,12,12,1
6694,6,24.0,3,3,1
6695,6,16.0,10,8,0
6696,6,16.0,11,11,1
6697,6,2.0,13,13,1
6698,6,27.0,15,15,1
6699,6,21.0,6,6,1
6700,6,24.0,8,8,1
6701,6,26.0,6,6,1
6702,6,22.0,5,5,1
6703,6,1.0,6,6,1
6704,6,39.0,4,4,1
6705,6,10.0,0,0,1
6706,6,31.0,10,10,1
6707,6,23.0,5,5,1
6708,6,36.0,4,6,0
6709,6,24.0,10,10,1
6710,6,22.0,1,1,1
6711,6,27.0,15,15,1
6712,6,38.0,9,9,1
6713,6,37.0,10,10,1
6714,6,29.0,10,8,0
6715,6,26.0,7,7,1
6716,6,24.0,9,9,1
6717,6,22.0,15,15,1
6718,6,29.0,10,10,1
6719,6,17.0,5,5,1
6720,6,15.0,3,3,1
6721,6,38.0,5,5,1
6722,6,11.0,3,11,0
6723,6,37.0,15,15,1
6724,6,38.0,1,1,1
6725,6,26.0,11,11,1
6726,6,38.0,14,14,1
6727,6,38.0,12,12,1
6728,6,21.0,6,6,1
6729,6,27.0,8,8,1
6730,6,2.0,1,1,1
6731,6,3.0,11,11,1
6732,6,29.0,5,5,1
6733,6,28.0,13,13,1
6734,6,39.0,2,2,1
6735,6,37.0,9,9,1
6736,6,25.0,13,13,1
6737,6,7.0,12,12,1
6738,6,24.0,15,15,1
6739,6,19.0,0,2,0
6740,6,19.0,4,4,1
6741,6,29.0,1,1,1
6742,6,29.0,11,11,1
6743,6,19.0,2,2,1
6744,6,17.0,11,11,1
6745,6,15.0,6,6,1
6746,6,25.0,11,11,1
6747,6,25.0,10,10,1
6748,6,32.0,10,8,0
6749,6,19.0,6,6,1
6750,6,25.0,6,6,1
6751,6,22.0,6,6,1
6752,6,39.0,3,3,1
6753,6,34.0,8,8,1
6754,6,25.0,7,7,1
6755,6,30.0,15,15,1
6756,6,34.0,12,12,1
6757,6,32.0,8,8,1
6758,6,8.0,3,3,1
6759,6,32.0,14,14,1
6760,6,31.0,8,8,1
6761,6,19.0,5,5,1
6762,6,37.0,4,4,1
6763,6,8.0,14,14,1
6764,6,14.0,1,1,1
6765,6,10.0,7,7,1
6766,6,25.0,7,7,1
6767,6,28.0,8,8,1
6768,6,29.0,6,6,1
6769,6,21.0,10,10,1
6770,6,7.0,8,8,1
6771,6,22.0,14,14,1
6772,6,28.0,11,11,1
6773,6,38.0,0,0,1
6774,6,36.0,3,3,1
6775,6,30.0,0,0,1
6776,6,28.0,15,15,1
6777,6,36.0,13,13,1
6778,6,39.0,11,11,1
6779,6,20.0,8,8,1
6780,6,36.0,3,3,1
6781,6,26.0,12,12,1
6782,6,37.0,6,6,1
6783,6,31.0,10,10,1
6784,6,13.0,2,2,1
6785,6,23.0,6,6,1
6786,6,23.0,1,1,1
6787,6,17.0,10,10,1
6788,6,32.0,13,13,1
6789,6,25.0,0,0,1
6790,6,1.0,2,2,1
6791,6,24.0,11,3,0
6792,6,26.0,0,0,1
6793,6,36.0,0,0,1
6794,6,39.0,0,0,1
6795,6,28.0,14,14,1
6796,6,23.0,15,15,1
6797,6,39.0,11,11,1
6798,6,4.0,7,4,0
6799,6,22.0,12,12,1
6800,6,13.0,12,12,1
6801,6,21.0,5,5,1
6802,6,22.0,8,8,1
6803,6,17.0,8,8,1
6804,6,22.0,10,10,1
6805,6,27.0,10,10,1
6806,6,34.0,6,6,1
6807,6,10.0,12,14,0
6808,6,25.0,6,6,1
6809,6,37.0,15,15,1
6810,6,34.0,2,2,1
6811,6,17.0,3,3,1
6812,6,14.0,11,11,1
6813,6,32.0,12,12,1
6814,6,38.0,12,12,1
6815,6,38.0,13,13,1
6816,6,28.0,9,9,1
6817,6,11.0,7,7,1
6818,6,34.0,8,8,1
6819,6,38.0,2,2,1
6820,6,31.0,3,3,1
6821,6,12.0,14,14,1
6822,6,15.0,7,7,1
6823,6,36.0,13,13,1
6824,6,24.0,3,3,1
6825,6,19.0,4,4,1
6826,6,22.0,10,10,1
6827,6,20.0,14,14,1
6828,6,11.0,12,12,1
6829,6,24.0,11,11,1
6830,6,28.0,0,0,1
6831,6,24.0,11,11,1
6832,6,26.0,6,6,1
6833,6,36.0,0,0,1
6834,6,28.0,11,11,1
6835,6,39.0,6,6,1
6836,6,37.0,4,4,1
6837,6,30.0,1,1,1
6838,6,20.0,13,13,1
6839,6,25.0,7,7,1
6840,6,24.0,5,5,1
6841,6,10.0,7,7,1
6842,6,31.0,15,15,1
6843,6,31.0,0,0,1
6844,6,31.0,6,6,1
6845,6,32.0,9,9,1
6846,6,27.0,4,4,1
6847,6,39.0,1,1,1
6848,6,39.0,1,1,1
6849,6,19.0,2,2,1
6850,6,8.0,13,13,1
6851,6,30.0,3,3,1
6852,6,37.0,11,11,1
6853,6,34.0,4,4,1
6854,6,34.0,0,0,1
6855,6,28.0,14,14,1
6856,6,17.0,9,9,1
6857,6,32.0,9,9,1
6858,6,28.0,10,10,1
6859,6,30.0,8,8,1
6860,6,17.0,9,9,1
6861,6,23.0,4,4,1
6862,6,27.0,13,13,1
6863,6,22.0,7,7,1
6864,6,34.0,13,13,1
6865,6,29.0,11,11,1
6866,6,16.0,1,1,1
6867,6,12.0,9,9,1
6868,6,29.0,10,8,0
6869,6,30.0,14,14,1
6870,6,30.0,5,5,1
6871,6,16.0,14,14,1
6872,6,36.0,8,8,1
6873,6,37.0,0,0,1
6874,6,37.0,11,11,1
6875,6,24.0,9,9,1
6876,6,15.0,11,11,1
6877,6,3.0,2,2,1
6878,6,30.0,2,2,1
6879,6,38.0,3,3,1
6880,6,34.0,0,0,1
6881,6,30.0,11,11,1
6882,6,38.0,2,2,1
6883,6,36.0,3,3,1
6884,6,25.0,13,13,1
6885,6,30.0,4,4,1
6886,6,15.0,2,2,1
6887,6,38.0,8,8,1
6888,6,8.0,4,4,1
6889,6,28.0,15,15,1
6890,6,39.0,2,2,1
6891,6,19.0,2,2,1
6892,6,37.0,15,15,1
6893,6,24.0,8,8,1
6894,6,24.0,9,9,1
6895,6,30.0,8,8,1
6896,6,36.0,2,2,1
6897,6,14.0,15,15,1
6898,6,31.0,11,11,1
6899,6,26.0,15,7,0
6900,6,24.0,1,1,1
6901,6,15.0,5,13,0
6902,6,19.0,6,6,1
6903,6,19.0,13,13,1
6904,6,19.0,5,5,1
6905,6,28.0,8,8,1
6906,6,12.0,7,7,1
6907,6,34.0,9,9,1
6908,6,39.0,6,14,0
6909,6,28.0,15,15,1
6910,6,22.0,1,1,1
6911,6,37.0,0,0,1
6912,6,21.0,8,8,1
6913,6,34.0,7,7,1
6914,6,8.0,2,0,0
6915,6,17.0,15,15,1
6916,6,38.0,12,12,1
6917,6,39.0,9,9,1
6918,6,39.0,12,12,1
6919,6,28.0,0,0,1
6920,6,34.0,5,5,1
6921,6,27.0,4,4,1
6922,6,37.0,14,14,1
6923,6,25.0,7,7,1
6924,6,39.0,6,6,1
6925,6,34.0,3,3,1
6926,6,30.0,14,14,1
6927,6,30.0,14,14,1
6928,6,36.0,2,2,1
6929,6,37.0,6,6,1
6930,6,25.0,4,4,1
6931,6,38.0,15,15,1
6932,6,30.0,10,10,1
6933,6,25.0,2,2,1
6934,6,26.0,5,1,0
6935,6,10.0,6,6,1
6936,6,30.0,12,12,1
6937,6,26.0,10,8,0
6938,6,2.0,13,7,0
6939,6,19.0,7,7,1
6940,6,27.0,15,15,1
6941,6,7.0,14,14,1
6942,6,27.0,6,6,1
6943,6,13.0,4,4,1
6944,6,28.0,4,4,1
6945,6,31.0,9,9,1
6946,6,5.0,7,7,1
6947,6,27.0,11,11,1
6948,6,39.0,11,11,1
6949,6,31.0,13,15,0
6950,6,34.0,7,7,1
6951,6,8.0,15,15,1
6952,6,26.0,13,7,0
6953,6,23.0,0,0,1
6954,6,28.0,12,12,1
6955,6,13.0,13,13,1
6956,6,2.0,8,8,1
6957,6,29.0,12,12,1
6958,6,25.0,10,10,1
6959,6,19.0,5,5,1
6960,6,17.0,10,10,1
6961,6,34.0,0,0,1
6962,6,30.0,3,3,1
6963,6,26.0,9,9,1
6964,6,36.0,5,5,1
6965,6,36.0,0,0,1
6966,6,34.0,14,14,1
6967,6,15.0,8,8,1
6968,6,37.0,9,9,1
6969,6,31.0,10,10,1
6970,6,32.0,14,14,1
6971,6,37.0,9,9,1
6972,6,15.0,13,13,1
6973,6,10.0,14,14,1
6974,6,26.0,10,10,1
6975,6,30.0,10,10,1
6976,6,24.0,8,8,1
6977,6,14.0,6,6,1
6978,6,15.0,5,5,1
6979,6,29.0,2,2,1
6980,6,23.0,3,3,1
6981,6,22.0,9,9,1
6982,6,21.0,1,1,1
6983,6,34.0,7,7,1
6984,6,26.0,10,10,1
6985,6,22.0,5,5,1
6986,6,27.0,6,6,1
6987,6,38.0,14,14,1
6988,6,19.0,15,15,1
6989,6,36.0,3,3,1
6990,6,16.0,6,6,1
6991,6,37.0,15,15,1
6992,6,20.0,1,1,1
6993,6,12.0,0,0,1
6994,6,20.0,1,1,1
6995,6,29.0,13,13,1
6996,6,17.0,13,13,1
6997,6,25.0,11,3,0
6998,6,38.0,5,5,1
6999,6,23.0,9,9,1
7000,6,39.0,6,6,1
7001,6,7.0,1,1,1
7002,6,23.0,10,10,1
7003,6,27.0,1,1,1
7004,6,38.0,2,2,1
7005,6,31.0,6,6,1
7006,6,17.0,5,5,1
7007,6,8.0,10,10,1
7008,6,20.0,13,13,1
7009,6,29.0,6,6,1
7010,6,36.0,12,12,1
7011,6,31.0,8,8,1
7012,6,24.0,10,10,1
7013,6,39.0,9,9,1
7014,6,28.0,13,13,1
7015,6,29.0,3,3,1
7016,6,30.0,2,2,1
7017,6,28.0,13,13,1
7018,6,36.0,0,0,1
7019,6,20.0,15,15,1
7020,6,30.0,11,11,1
7021,6,34.0,7,7,1
7022,6,39.0,12,12,1
7023,6,38.0,2,2,1
7024,6,21.0,9,9,1
7025,6,19.0,12,12,1
7026,6,31.0,5,5,1
7027,6,20.0,3,3,1
7028,6,36.0,13,13,1
7029,6,36.0,4,4,1
7030,6,34.0,4,4,1
7031,6,19.0,9,9,1
7032,6,23.0,3,3,1
7033,6,28.0,6,6,1
7034,6,10.0,0,0,1
7035,6,23.0,3,3,1
7036,6,37.0,11,11,1
7037,6,38.0,3,3,1
7038,6,14.0,2,2,1
7039,6,22.0,4,6,0
7040,6,38.0,10,10,1
7041,6,36.0,8,8,1
7042,6,21.0,12,12,1
7043,6,21.0,5,5,1
7044,6,34.0,0,0,1
7045,6,21.0,15,15,1
7046,6,27.0,10,10,1
7047,6,23.0,6,6,1
7048,6,17.0,11,11,1
7049,6,21.0,6,6,1
7050,6,22.0,2,0,0
7051,6,19.0,15,15,1
7052,6,36.0,6,6,1
7053,6,16.0,2,2,1
7054,6,5.0,12,12,1
7055,6,39.0,12,12,1
7056,6,39.0,5,5,1
7057,6,32.0,5,5,1
7058,6,38.0,3,3,1
7059,6,37.0,11,11,1
7060,6,2.0,9,9,1
7061,6,24.0,12,12,1
7062,6,31.0,5,5,1
7063,6,17.0,5,5,1
7064,6,8.0,5,5,1
7065,6,34.0,11,11,1
7066,6,21.0,13,13,1
7067,6,29.0,0,0,1
7068,6,31.0,15,15,1
7069,6,19.0,5,5,1
7070,6,39.0,5,7,0
7071,6,31.0,9,9,1
7072,6,20.0,5,5,1
7073,6,17.0,1,1,1
7074,6,39.0,15,15,1
7075,6,26.0,3,3,1
7076,6,37.0,3,3,1
7077,6,39.0,13,13,1
7078,6,23.0,8,8,1
7079,6,11.0,5,7,0
7080,6,38.0,7,7,1
7081,6,31.0,3,3,1
7082,6,30.0,7,7,1
7083,6,22.0,14,14,1
7084,6,30.0,10,10,1
7085,6,34.0,10,8,0
7086,6,15.0,6,6,1
7087,6,28.0,1,1,1
7088,6,10.0,6,6,1
7089,6,19.0,7,7,1
7090,6,20.0,6,6,1
7091,6,38.0,2,2,1
7092,6,36.0,13,13,1
7093,6,24.0,5,9,0
7094,6,25.0,9,9,1
7095,6,11.0,1,1,1
7096,6,37.0,6,6,1
7097,6,37.0,15,15,1
7098,6,19.0,8,8,1
7099,6,13.0,4,4,1
7100,6,12.0,10,10,1
7101,6,37.0,0,0,1
7102,6,27.0,15,15,1
7103,6,22.0,10,10,1
7104,6,39.0,10,10,1
7105,6,30.0,4,4,1
7106,6,30.0,9,9,1
7107,6,28.0,11,11,1
7108,6,25.0,10,8,0
7109,6,26.0,6,6,1
7110,6,25.0,4,4,1
7111,6,10.0,15,15,1
7112,6,15.0,6,6,1
7113,6,32.0,8,8,1
7114,6,38.0,5,5,1
7115,6,39.0,14,14,1
7116,6,11.0,2,2,1
7117,6,36.0,0,0,1
7118,6,34.0,9,9,1
7119,6,23.0,2,2,1
7120,6,28.0,7,7,1
7121,6,31.0,1,1,1
7122,6,34.0,12,12,1
7123,6,30.0,5,5,1
7124,6,23.0,11,11,1
7125,6,29.0,14,14,1
7126,6,38.0,12,12,1
7127,6,15.0,3,3,1
7128,6,23.0,3,3,1
7129,6,31.0,5,5,1
7130,6,26.0,4,4,1
7131,6,20.0,13,13,1
7132,6,11.0,12,12,1
7133,6,39.0,3,3,1
7134,6,39.0,6,6,1
7135,6,36.0,11,11,1
7136,6,39.0,1,1,1
7137,6,23.0,14,14,1
7138,6,36.0,7,7,1
7139,6,19.0,9,9,1
7140,6,38.0,15,15,1
7141,6,16.0,4,4,1
7142,6,8.0,10,10,1
7143,6,39.0,0,0,1
7144,6,31.0,10,10,1
7145,6,36.0,6,6,1
7146,6,37.0,7,7,1
7147,6,39.0,5,5,1
7148,6,22.0,8,8,1
7149,6,13.0,4,6,0
7150,6,16.0,2,0,0
7151,6,27.0,13,13,1
7152,6,29.0,4,4,1
7153,6,37.0,7,7,1
7154,6,26.0,12,12,1
7155,6,23.0,4,4,1
7156,6,8.0,5,5,1
7157,6,36.0,6,6,1
7158,6,39.0,0,0,1
7159,6,39.0,13,13,1
7160,6,34.0,4,4,1
7161,6,37.0,6,6,1
7162,6,20.0,14,14,1
7163,6,32.0,8,8,1
7164,6,31.0,13,13,1
7165,6,30.0,8,8,1
7166,6,37.0,3,3,1
7167,6,19.0,15,15,1
7168,6,37.0,10,10,1
7169,6,27.0,8,8,1
7170,6,31.0,2,2,1
7171,6,12.0,5,5,1
7172,6,27.0,3,3,1
7173,6,39.0,7,7,1
7174,6,37.0,9,9,1
7175,6,32.0,2,2,1
7176,6,26.0,8,8,1
7177,6,29.0,1,1,1
7178,6,38.0,0,0,1
7179,6,32.0,4,4,1
7180,6,29.0,1,1,1
7181,6,38.0,14,14,1
7182,6,15.0,14,14,1
7183,6,38.0,10,10,1
7184,6,26.0,8,8,1
7185,6,38.0,7,7,1
7186,6,19.0,2,2,1
7187,6,39.0,1,1,1
7188,6,21.0,1,1,1
7189,6,26.0,3,3,1
7190,6,39.0,12,12,1
7191,6,34.0,3,3,1
7192,6,37.0,0,0,1
7193,6,38.0,9,9,1
7194,6,24.0,5,5,1
7195,6,23.0,1,1,1
7196,6,13.0,8,8,1
7197,6,5.0,10,8,0
7198,6,39.0,11,11,1
7199,6,38.0,0,0,1
7200,6,24.0,12,12,1
7201,6,16.0,4,4,1
7202,6,38.0,15,15,1
7203,6,39.0,15,15,1
7204,6,8.0,6,6,1
7205,6,31.0,5,5,1
7206,6,16.0,13,13,1
7207,6,36.0,1,1,1
7208,6,28.0,1,1,1
7209,6,5.0,0,0,1
7210,6,29.0,5,5,1
7211,6,23.0,3,3,1
7212,6,10.0,10,10,1
7213,6,25.0,8,8,1
7214,6,38.0,6,6,1
7215,6,30.0,15,15,1
7216,6,22.0,4,4,1
7217,6,27.0,13,15,0
7218,6,36.0,10,10,1
7219,6,26.0,4,4,1
7220,6,39.0,4,4,1
7221,6,22.0,12,12,1
7222,6,32.0,0,0,1
7223,6,28.0,9,9,1
7224,6,38.0,11,11,1
7225,6,28.0,5,5,1
7226,6,39.0,12,12,1
7227,6,23.0,13,13,1
7228,6,37.0,12,12,1
7229,6,34.0,14,14,1
7230,6,24.0,11,11,1
7231,6,20.0,7,7,1
7232,6,20.0,5,5,1
7233,6,21.0,12,12,1
7234,6,26.0,6,6,1
7235,6,34.0,4,4,1
7236,6,23.0,12,14,0
7237,6,21.0,13,13,1
7238,6,31.0,2,2,1
7239,6,24.0,4,4,1
7240,6,27.0,14,14,1
7241,6,12.0,10,10,1
7242,6,37.0,14,14,1
7243,6,19.0,7,7,1
7244,6,11.0,8,8,1
7245,6,30.0,10,10,1
7246,6,19.0,15,15,1
7247,6,22.0,0,0,1
7248,6,4.0,6,6,1
7249,6,31.0,10,10,1
7250,6,23.0,2,0,0
7251,6,32.0,13,13,1
7252,6,39.0,4,4,1
7253,6,24.0,2,2,1
7254,6,29.0,14,14,1
7255,6,31.0,2,2,1
7256,6,28.0,3,3,1
7257,6,31.0,0,0,1
7258,6,39.0,14,14,1
7259,6,2.0,15,15,1
7260,6,8.0,5,5,1
7261,6,23.0,12,12,1
7262,6,27.0,10,10,1
7263,6,32.0,7,7,1
7264,6,11.0,0,0,1
7265,6,28.0,14,14,1
7266,6,11.0,14,14,1
7267,6,20.0,12,12,1
7268,6,32.0,8,8,1
7269,6,32.0,0,0,1
7270,6,32.0,2,0,0
7271,6,27.0,0,0,1
7272,6,36.0,10,10,1
7273,6,36.0,6,6,1
7274,6,31.0,12,12,1
7275,6,3.0,9,9,1
7276,6,19.0,8,8,1
7277,6,30.0,13,13,1
7278,6,34.0,13,13,1
7279,6,25.0,12,12,1
7280,6,37.0,12,12,1
7281,6,24.0,13,13,1
7282,6,22.0,11,11,1
7283,6,26.0,7,7,1
7284,6,37.0,3,3,1
7285,6,36.0,12,12,1
7286,6,16.0,15,15,1
7287,6,7.0,3,3,1
7288,6,39.0,3,3,1
7289,6,14.0,7,7,1
7290,6,15.0,3,3,1
7291,6,28.0,4,4,1
7292,6,32.0,14,14,1
7293,6,32.0,5,5,1
7294,6,24.0,3,3,1
7295,6,17.0,8,8,1
7296,6,32.0,6,6,1
7297,6,38.0,10,8,0
7298,6,17.0,14,14,1
7299,6,30.0,3,3,1
7300,6,36.0,12,12,1
7301,6,32.0,3,3,1
7302,6,15.0,1,1,1
7303,6,27.0,6,6,1
7304,6,39.0,11,11,1
7305,6,30.0,8,8,1
7306,6,29.0,8,8,1
7307,6,20.0,5,5,1
7308,6,15.0,1,1,1
7309,6,39.0,1,1,1
7310,6,37.0,7,7,1
7311,6,20.0,7,7,1
7312,6,30.0,7,7,1
7313,6,20.0,4,4,1
7314,6,20.0,9,9,1
7315,6,37.0,11,11,1
7316,6,22.0,3,3,1
7317,6,15.0,9,9,1
7318,6,24.0,13,13,1
7319,6,24.0,4,4,1
7320,6,26.0,10,10,1
7321,6,30.0,14,14,1
7322,6,24.0,12,14,0
7323,6,4.0,1,1,1
7324,6,16.0,1,1,1
7325,6,22.0,9,9,1
7326,6,14.0,9,9,1
7327,6,32.0,11,11,1
7328,6,20.0,14,14,1
7329,6,11.0,14,14,1
7330,6,30.0,4,4,1
7331,6,12.0,3,3,1
7332,6,14.0,3,3,1
7333,6,25.0,7,7,1
7334,6,38.0,13,15,0
7335,6,25.0,6,6,1
7336,6,15.0,2,2,1
7337,6,25.0,7,7,1
7338,6,34.0,4,4,1
7339,6,36.0,4,4,1
7340,6,36.0,10,10,1
